-6.1632,8.7096,-0.21621,-3.6345,1
-1.5449,-10.1498,9.6152,-1.2332,1
4.9852,8.3516,-2.5425,-1.2823,0
-2.341,12.3784,0.70403,-7.5836,0
1.2247,8.7779,-2.2135,-0.80647,0
5.0214,8.0764,-3.0515,-1.7155,0
-3.6053,-5.974,10.0916,-0.82846,1
-1.2576,1.5892,7.0078,0.42455,0
0.67886,4.1199,-4.569,-4.1414,1
-2.3142,-0.68494,1.9833,-0.44829,1
3.7767,9.7794,-3.9075,-3.5323,0
4.0215,-2.1914,2.4648,1.1409,0
-0.10234,1.8189,-2.2169,-0.56725,1
1.6849,8.7489,-1.2641,-1.3858,0
-5.4808,8.1819,0.27818,-5.0323,1
2.2546,8.0992,-0.24877,-3.2698,0
-3.7244,1.9037,-0.035421,-2.5095,1
4.988,7.2052,-3.2846,-1.1608,0
1.8238,-6.7748,8.3873,-0.54139,0
-3.2854,4.0372,-0.45356,-1.8228,1
-5.0301,7.5032,-0.13396,-7.5034,1
0.045304,6.7334,1.0708,-0.9332,0
0.3798,0.7098,0.7572,-0.4444,0
4.0524,5.6802,-1.9693,0.026279,0
-3.6961,-13.6779,17.5795,-2.6181,1
0.5195,-3.2633,3.0895,-0.9849,0
-1.2667,2.8183,-2.426,-1.8862,1
0.59823,3.5012,-3.9795,-1.7841,1
0.58982,7.4266,1.2353,-2.9595,0
1.7452,4.8028,2.0878,0.62627,0
0.39559,6.8866,1.0588,-0.67587,0
-2.121,-0.05588,1.949,1.353,1
3.8832,6.4023,-2.432,-0.98363,0
-2.2625,-0.099335,2.8127,0.48662,1
2.3164,-2.628,3.1529,-0.08622,0
3.8496,9.7939,-4.1508,-4.4582,0
-1.8439,-8.6475,7.6796,-0.66682,1
4.6765,-3.3895,3.4896,1.4771,0
1.0637,3.6957,-4.1594,-1.9379,1
-2.2918,-7.257,7.9597,0.9211,1
1.4884,3.6274,3.308,0.48921,0
-0.90784,-7.9026,6.7807,0.34179,1
-2.4824,-7.3046,6.839,-0.59053,1
-2.5912,-0.10554,1.2798,1.0414,1
0.66365,-0.045533,-0.18794,0.23447,1
2.093,8.3061,0.022844,-3.2724,0
1.5356,9.1772,-2.2718,-0.73535,0
1.8314,6.3672,-0.036278,0.049554,0
0.049175,6.1437,1.7828,-0.72113,0
3.3583,10.3567,-3.7301,-3.6991,0
-1.2943,2.6735,-0.84085,-2.0323,1
0.3292,-4.4552,4.5718,-0.9888,0
2.5367,2.599,2.0938,0.20085,0
-1.3931,1.5664,7.5382,0.78403,0
-1.5621,-2.2121,4.2591,0.27972,1
-0.56877,1.4174,-1.4252,-1.1246,1
2.9695,5.6222,0.27561,-1.1556,0
-4.5046,-5.8126,10.8867,-0.52846,1
5.9374,6.1664,-2.5905,-0.36553,0
4.9249,0.68906,0.77344,1.2095,0
0.21431,-0.69529,0.87711,0.29653,1
4.0102,10.6568,-4.1388,-5.0646,0
-1.3907,-1.3781,2.3055,-0.021566,1
2.2091,7.4556,-1.3284,-3.3021,0
0.85574,0.0082678,6.6042,-0.53104,0
-1.9177,11.6894,2.5454,-3.2763,0
-3.8953,4.0392,-0.3019,-2.1836,1
-1.7479,-5.823,5.8699,1.212,1
6.8248,5.2187,-2.5425,0.5461,0
1.5701,7.9129,0.29018,-2.1953,0
2.0911,0.94358,4.5512,1.234,0
2.6606,3.1681,1.9619,0.18662,0
3.1557,2.8908,0.59693,0.79825,0
3.5761,9.7753,-3.9795,-3.4638,0
-2.799,1.9679,-0.42357,-2.1125,1
-2.6864,-0.097265,0.61663,0.061192,1
2.5635,6.7769,-0.61979,0.38576,0
1.1472,3.5985,1.9387,-0.43406,0
1.742,-4.809,8.2142,-2.0659,0
-0.24811,-0.17797,4.9068,0.15429,0
-1.3,10.2678,-2.953,-5.8638,0
2.805,0.57732,1.3424,1.2133,0
-1.5877,-6.6072,5.8022,0.31593,1
-0.53072,-0.097265,-0.21793,1.0426,1
-1.5252,-6.2534,5.3524,0.59912,1
2.5068,1.1588,3.9249,0.12585,0
-2.6989,12.1984,0.67661,-8.5482,0
-6.5773,6.8017,0.85483,-7.5344,1
5.0297,-4.9704,3.5025,-0.23751,0
-1.7713,-10.7665,10.2184,-1.0043,1
-0.2062,9.2207,-3.7044,-6.8103,0
2.4527,2.9653,0.20021,-0.056479,0
-2.3242,11.5176,1.8231,-5.375,0
0.66191,9.6594,-0.28819,-1.6638,0
0.49571,10.2243,-1.097,-4.0159,0
-2.2083,-9.1069,8.9991,-0.28406,1
-4.2859,8.5234,3.1392,-0.91639,0
-3.9933,2.6218,0.62863,-1.1595,1
-2.3518,-4.8359,6.6479,-0.060358,1
-0.76794,3.4598,-3.4405,-3.4276,1
1.6349,3.286,2.8753,0.087054,0
-4.9462,3.5716,0.82742,-1.4957,1
3.757,-5.4236,3.8255,-1.2526,0
1.1588,8.9331,-2.0807,-1.1272,0
-2.4554,-9.0407,8.862,-0.86983,1
-0.2361,9.3221,2.1307,-4.3793,0
0.93611,8.6413,-1.6351,-1.3043,0
1.0552,1.1857,-2.6411,0.11033,1
-0.36372,3.0439,-3.4816,-2.7836,1
-1.1859,-1.2519,2.2635,0.77239,1
2.5817,9.7546,-3.1749,-2.9957,0
0.16358,-3.3584,1.3749,1.3569,1
-1.8219,-6.8824,5.4681,0.057313,1
3.5152,6.8224,-0.67377,-0.46898,0
3.3397,-4.6145,3.9823,-0.23751,0
2.5698,-4.4076,5.9856,0.078002,0
2.3066,3.5364,0.57551,0.41938,0
3.7022,6.9942,-1.8511,-0.12889,0
0.56953,7.6294,1.5754,-3.2233,0
4.0215,-2.7004,2.4957,0.36636,0
4.5459,8.1674,-2.4586,-1.4621,0
-2.2501,3.3129,-0.88369,-2.8974,1
5.4021,3.1039,-1.1536,1.5651,0
-0.91718,9.9884,1.1804,-5.2263,0
-0.91318,-2.0113,-0.19565,0.066365,1
1.8373,6.1292,0.84027,0.55257,0
2.549,6.1499,-1.1605,-1.2371,0
1.762,4.3682,2.1384,0.75429,0
3.106,9.5414,-4.2536,-4.003,0
0.01727,8.693,1.3989,-3.9668,0
3.482,-4.1634,3.5008,-0.078462,0
3.9529,-2.3548,2.3792,0.48274,0
4.3064,8.2068,-2.7824,-1.4336,0
-1.2792,2.1376,-0.47584,-1.3974,1
-2.456,-0.24418,1.4041,-0.45863,1
5.2423,11.0272,-4.353,-4.1013,0
-1.3389,1.552,7.0806,1.031,0
-2.0897,10.8265,2.3603,-3.4198,0
4.5645,-3.6275,2.8684,0.27714,0
4.2188,6.8162,-1.2804,0.76076,0
5.0185,8.5978,-2.9375,-1.281,0
-2.3898,-0.78427,3.0141,0.76205,1
3.1452,5.825,-0.51439,-1.4944,0
1.8592,3.2074,-0.15966,-0.26208,0
0.74428,-3.7723,1.6131,1.5754,1
-3.9411,-12.8792,13.0597,-3.3125,1
-1.5732,1.0636,-0.71232,-0.8388,1
1.581,0.86909,-2.3138,0.82412,1
-4.5531,-12.5854,15.4417,-1.4983,1
1.3087,4.9228,2.0013,0.22024,0
-3.2051,-0.14279,0.97565,0.045675,1
-1.8584,7.886,-1.6643,-1.8384,0
1.1644,3.8095,-4.9408,-4.0909,1
-2.5419,-0.65804,2.6842,1.1952,1
0.9297,-3.7971,4.6429,-0.2957,0
-2.6685,-10.4519,9.1139,-1.7323,1
3.0948,8.7324,-2.9007,-0.96682,0
-0.55008,2.8659,-1.6488,-2.4319,1
-2.286,-5.4484,5.8039,0.88231,1
0.48797,3.5674,-4.3882,-3.8116,1
2.9856,7.2673,-0.409,-2.2431,0
-3.4083,4.8587,-0.76888,-4.8668,1
-6.7526,8.8172,-0.061983,-3.725,1
1.3451,0.23589,-1.8785,1.3258,1
3.0672,-4.4117,3.8238,-0.81682,0
-1.3612,10.694,1.7022,-2.9026,0
-2.1234,1.1815,-0.55552,-0.81165,1
4.0405,0.51524,1.0279,1.106,0
0.77124,9.0862,-1.2281,-1.4996,0
0.0031201,-4.0061,1.7956,0.91722,1
3.6702,2.9942,0.85141,0.30688,0
3.2704,6.9321,-1.0456,0.23447,0
-0.11996,6.8741,0.91995,-0.6694,0
2.0962,2.4769,1.9379,-0.040962,0
3.4893,6.69,-1.2042,-0.38751,0
-3.3125,0.10139,0.55323,-0.2957,1
4.4682,2.2907,0.95766,0.83058,0
2.1616,-6.8804,8.1517,-0.081048,0
1.3566,4.2358,2.1341,0.3211,0
-3.5359,0.30417,0.6569,-0.2957,1
-1.005,0.084831,-0.2462,0.45688,1
-5.4414,7.2363,0.10938,-7.5642,1
4.0047,0.45937,1.3621,1.6181,0
-0.93587,-5.1008,4.5367,1.3866,1
0.3223,-0.89808,8.0883,0.69222,0
-3.3604,-0.32696,2.1324,0.6017,1
-2.3147,3.6668,-0.6969,-1.2474,1
1.4378,0.66837,-2.0267,1.0271,1
-1.5228,-6.4789,5.7568,0.87325,1
-2.5346,-0.77392,3.3602,0.00171,1
0.74521,3.6357,-4.4044,-4.1414,1
0.33325,3.3108,-4.5081,-4.012,1
